0.0397791,0.0397791,0.0359908,0.0359908,0.0353839,0.0353839,0.0353839,0.0558628,0.0558628,0.0869299,0.0869299,0.0753172,0.0753172,0.0753172,0.0199464,0.0199464,0.0831246,0.0831246,0.118799,0.118799,0.123161,0.123161,0.123161,0.135022,0.135022,0.100159,0.100159,0.0874640,0.0874640,0.0409969,0.0409969,0.0409969,0.0210760,0.0210760,0.0382987,0.0382987,0.0634530,0.0634530,0.100075,0.100075,0.100075,0.106162,0.106162,0.114975,0.114975,0.129630,0.129630,0.120898,0.120898,0.120898,0.100753,0.100753,0.0894894,0.0894894,0.123117,0.123117,0.123117,0.152897,0.152897,0.123295,0.123295,0.106134,0.106134,0.180135,0.180135,0.180135,0.299269,0.299269,0.159348,0.159348,0.0648369,0.0648369,0.0269875,0.0269875,0.0269875,0.0990014,0.0990014,0.146471,0.146471,0.144010,0.144010,0.117852,0.117852,0.117852,0.366074,0.366074,0.462679,0.462679,0.536518,0.536518,0.436732,0.436732,0.436732,0.285633,0.285633,0.291771,0.291771,0.267093,0.267093,0.267093
0.0397791,0.0397791,0.0359908,0.0359908,0.0353839,0.0353839,0.0353839,0.0558628,0.0558628,0.0869299,0.0869299,0.0753172,0.0753172,0.0753172,0.0199464,0.0199464,0.0831246,0.0831246,0.118799,0.118799,0.123161,0.123161,0.123161,0.135022,0.135022,0.100159,0.100159,0.0874640,0.0874640,0.0409969,0.0409969,0.0409969,0.0210760,0.0210760,0.0382987,0.0382987,0.0634530,0.0634530,0.100075,0.100075,0.100075,0.106162,0.106162,0.114975,0.114975,0.129630,0.129630,0.120898,0.120898,0.120898,0.100753,0.100753,0.0894894,0.0894894,0.123117,0.123117,0.123117,0.152897,0.152897,0.123295,0.123295,0.106134,0.106134,0.180135,0.180135,0.180135,0.299269,0.299269,0.159348,0.159348,0.0648369,0.0648369,0.0269875,0.0269875,0.0269875,0.0990014,0.0990014,0.146471,0.146471,0.144010,0.144010,0.117852,0.117852,0.117852,0.366074,0.366074,0.462679,0.462679,0.536518,0.536518,0.436732,0.436732,0.436732,0.285633,0.285633,0.291771,0.291771,0.267093,0.267093,0.267093
0.0640285,0.0640285,0.0640285,0.0187329,0.0187329,0.0375286,0.0375286,0.0941947,0.0941947,0.115242,0.115242,0.115242,0.121120,0.121120,0.0460003,0.0460003,0.0539462,0.0539462,0.0190400,0.0190400,0.0190400,0.0227265,0.0227265,0.0390727,0.0390727,0.0831028,0.0831028,0.0831028,0.0957172,0.0957172,0.0195178,0.0195178,0.0387795,0.0387795,0.0625038,0.0625038,0.0625038,0.0285051,0.0285051,0.0421377,0.0421377,0.0637947,0.0637947,0.111298,0.111298,0.111298,0.156926,0.156926,0.144966,0.144966,0.0683048,0.0683048,0.0606360,0.0606360,0.0606360,0.117223,0.117223,0.189792,0.189792,0.248207,0.248207,0.259392,0.259392,0.259392,0.226172,0.226172,0.0848785,0.0848785,0.0490298,0.0490298,0.0490298,0.00395429,0.00395429,0.0640821,0.0640821,0.111723,0.111723,0.190338,0.190338,0.190338,0.117131,0.117131,0.124201,0.124201,0.346925,0.346925,0.575606,0.575606,0.575606,0.602535,0.602535,0.295856,0.295856,0.126873,0.126873,0.116543,0.116543,0.116543,0.161951,0.161951
0.0640285,0.0640285,0.0640285,0.0187329,0.0187329,0.0375286,0.0375286,0.0941947,0.0941947,0.115242,0.115242,0.115242,0.121120,0.121120,0.0460003,0.0460003,0.0539462,0.0539462,0.0190400,0.0190400,0.0190400,0.0227265,0.0227265,0.0390727,0.0390727,0.0831028,0.0831028,0.0831028,0.0957172,0.0957172,0.0195178,0.0195178,0.0387795,0.0387795,0.0625038,0.0625038,0.0625038,0.0285051,0.0285051,0.0421377,0.0421377,0.0637947,0.0637947,0.111298,0.111298,0.111298,0.156926,0.156926,0.144966,0.144966,0.0683048,0.0683048,0.0606360,0.0606360,0.0606360,0.117223,0.117223,0.189792,0.189792,0.248207,0.248207,0.259392,0.259392,0.259392,0.226172,0.226172,0.0848785,0.0848785,0.0490298,0.0490298,0.0490298,0.00395429,0.00395429,0.0640821,0.0640821,0.111723,0.111723,0.190338,0.190338,0.190338,0.117131,0.117131,0.124201,0.124201,0.346925,0.346925,0.575606,0.575606,0.575606,0.602535,0.602535,0.295856,0.295856,0.126873,0.126873,0.116543,0.116543,0.116543,0.161951,0.161951
0.0789074,0.0617723,0.0617723,0.0350869,0.0350869,0.0162961,0.0162961,0.0162961,0.0191220,0.0191220,0.0814722,0.0814722,0.0979872,0.0979872,0.0132550,0.0132550,0.0132550,0.0205643,0.0205643,0.0422952,0.0422952,0.0618012,0.0618012,0.0309867,0.0309867,0.0309867,0.101279,0.101279,0.0772139,0.0772139,0.0490319,0.0490319,0.0588034,0.0588034,0.0588034,0.0338806,0.0338806,0.0283432,0.0283432,0.0142577,0.0142577,0.0142577,0.00558795,0.00558795,0.0656969,0.0656969,0.138094,0.138094,0.0910345,0.0910345,0.0910345,0.0392196,0.0392196,0.0458516,0.0458516,0.143294,0.143294,0.235645,0.235645,0.235645,0.239038,0.239038,0.163525,0.163525,0.0870578,0.0870578,0.0571500,0.0571500,0.0571500,0.0324237,0.0324237,0.0380985,0.0380985,0.0620317,0.0620317,0.142089,0.142089,0.142089,0.250955,0.250955,0.220062,0.220062,0.0453146,0.0453146,0.0453146,0.334484,0.334484,0.632861,0.632861,0.562763,0.562763,0.357317,0.357317,0.357317,0.132313,0.132313,0.0441921,0.0441921,0.151667,0.151667
0.0789074,0.0617723,0.0617723,0.0350869,0.0350869,0.0162961,0.0162961,0.0162961,0.0191220,0.0191220,0.0814722,0.0814722,0.0979872,0.0979872,0.0132550,0.0132550,0.0132550,0.0205643,0.0205643,0.0422952,0.0422952,0.0618012,0.0618012,0.0309867,0.0309867,0.0309867,0.101279,0.101279,0.0772139,0.0772139,0.0490319,0.0490319,0.0588034,0.0588034,0.0588034,0.0338806,0.0338806,0.0283432,0.0283432,0.0142577,0.0142577,0.0142577,0.00558795,0.00558795,0.0656969,0.0656969,0.138094,0.138094,0.0910345,0.0910345,0.0910345,0.0392196,0.0392196,0.0458516,0.0458516,0.143294,0.143294,0.235645,0.235645,0.235645,0.239038,0.239038,0.163525,0.163525,0.0870578,0.0870578,0.0571500,0.0571500,0.0571500,0.0324237,0.0324237,0.0380985,0.0380985,0.0620317,0.0620317,0.142089,0.142089,0.142089,0.250955,0.250955,0.220062,0.220062,0.0453146,0.0453146,0.0453146,0.334484,0.334484,0.632861,0.632861,0.562763,0.562763,0.357317,0.357317,0.357317,0.132313,0.132313,0.0441921,0.0441921,0.151667,0.151667
0.125707,0.0482798,0.0482798,0.0715244,0.0715244,0.0715244,0.0577965,0.0577965,0.0285045,0.0285045,0.0910059,0.0910059,0.0910059,0.0563764,0.0563764,0.0595353,0.0595353,0.0636992,0.0636992,0.0524177,0.0524177,0.0524177,0.0540992,0.0540992,0.0407023,0.0407023,0.0745442,0.0745442,0.100438,0.100438,0.100438,0.134526,0.134526,0.117846,0.117846,0.126126,0.126126,0.147547,0.147547,0.147547,0.108196,0.108196,0.0148122,0.0148122,0.0970287,0.0970287,0.0937264,0.0937264,0.0937264,0.0782454,0.0782454,0.0892933,0.0892933,0.111715,0.111715,0.111715,0.0839009,0.0839009,0.0558262,0.0558262,0.0523300,0.0523300,0.0414996,0.0414996,0.0414996,0.0456564,0.0456564,0.0551233,0.0551233,0.0400178,0.0400178,0.0203276,0.0203276,0.0203276,0.0453554,0.0453554,0.0406695,0.0406695,0.197639,0.197639,0.226333,0.226333,0.226333,0.0942393,0.0942393,0.272644,0.272644,0.402446,0.402446,0.402446,0.450732,0.450732,0.419500,0.419500,0.141127,0.141127,0.138770,0.138770,0.138770,0.0864419
0.125707,0.0482798,0.0482798,0.0715244,0.0715244,0.0715244,0.0577965,0.0577965,0.0285045,0.0285045,0.0910059,0.0910059,0.0910059,0.0563764,0.0563764,0.0595353,0.0595353,0.0636992,0.0636992,0.0524177,0.0524177,0.0524177,0.0540992,0.0540992,0.0407023,0.0407023,0.0745442,0.0745442,0.100438,0.100438,0.100438,0.134526,0.134526,0.117846,0.117846,0.126126,0.126126,0.147547,0.147547,0.147547,0.108196,0.108196,0.0148122,0.0148122,0.0970287,0.0970287,0.0937264,0.0937264,0.0937264,0.0782454,0.0782454,0.0892933,0.0892933,0.111715,0.111715,0.111715,0.0839009,0.0839009,0.0558262,0.0558262,0.0523300,0.0523300,0.0414996,0.0414996,0.0414996,0.0456564,0.0456564,0.0551233,0.0551233,0.0400178,0.0400178,0.0203276,0.0203276,0.0203276,0.0453554,0.0453554,0.0406695,0.0406695,0.197639,0.197639,0.226333,0.226333,0.226333,0.0942393,0.0942393,0.272644,0.272644,0.402446,0.402446,0.402446,0.450732,0.450732,0.419500,0.419500,0.141127,0.141127,0.138770,0.138770,0.138770,0.0864419
0.125707,0.0482798,0.0482798,0.0715244,0.0715244,0.0715244,0.0577965,0.0577965,0.0285045,0.0285045,0.0910059,0.0910059,0.0910059,0.0563764,0.0563764,0.0595353,0.0595353,0.0636992,0.0636992,0.0524177,0.0524177,0.0524177,0.0540992,0.0540992,0.0407023,0.0407023,0.0745442,0.0745442,0.100438,0.100438,0.100438,0.134526,0.134526,0.117846,0.117846,0.126126,0.126126,0.147547,0.147547,0.147547,0.108196,0.108196,0.0148122,0.0148122,0.0970287,0.0970287,0.0937264,0.0937264,0.0937264,0.0782454,0.0782454,0.0892933,0.0892933,0.111715,0.111715,0.111715,0.0839009,0.0839009,0.0558262,0.0558262,0.0523300,0.0523300,0.0414996,0.0414996,0.0414996,0.0456564,0.0456564,0.0551233,0.0551233,0.0400178,0.0400178,0.0203276,0.0203276,0.0203276,0.0453554,0.0453554,0.0406695,0.0406695,0.197639,0.197639,0.226333,0.226333,0.226333,0.0942393,0.0942393,0.272644,0.272644,0.402446,0.402446,0.402446,0.450732,0.450732,0.419500,0.419500,0.141127,0.141127,0.138770,0.138770,0.138770,0.0864419
0.166358,0.166358,0.0600878,0.0600878,0.0968678,0.0968678,0.0774232,0.0774232,0.0340102,0.0340102,0.0340102,0.113370,0.113370,0.0884666,0.0884666,0.0182236,0.0182236,0.0357929,0.0357929,0.0357929,0.0445112,0.0445112,0.0189145,0.0189145,0.0858523,0.0858523,0.0858523,0.240418,0.240418,0.314349,0.314349,0.281188,0.281188,0.143029,0.143029,0.143029,0.0900088,0.0900088,0.135882,0.135882,0.0689428,0.0689428,0.0427999,0.0427999,0.0427999,0.0789360,0.0789360,0.0125008,0.0125008,0.0566397,0.0566397,0.0451739,0.0451739,0.0451739,0.0698965,0.0698965,0.0690360,0.0690360,0.0357622,0.0357622,0.0357622,0.0426640,0.0426640,0.0525042,0.0525042,0.0465152,0.0465152,0.0312354,0.0312354,0.0312354,0.0443770,0.0443770,0.0507653,0.0507653,0.0733027,0.0733027,0.0491153,0.0491153,0.0491153,0.146765,0.146765,0.186960,0.186960,0.199159,0.199159,0.145452,0.145452,0.145452,0.134173,0.134173,0.347396,0.347396,0.390824,0.390824,0.390824,0.100075,0.100075,0.149927,0.149927,0.155530
0.166358,0.166358,0.0600878,0.0600878,0.0968678,0.0968678,0.0774232,0.0774232,0.0340102,0.0340102,0.0340102,0.113370,0.113370,0.0884666,0.0884666,0.0182236,0.0182236,0.0357929,0.0357929,0.0357929,0.0445112,0.0445112,0.0189145,0.0189145,0.0858523,0.0858523,0.0858523,0.240418,0.240418,0.314349,0.314349,0.281188,0.281188,0.143029,0.143029,0.143029,0.0900088,0.0900088,0.135882,0.135882,0.0689428,0.0689428,0.0427999,0.0427999,0.0427999,0.0789360,0.0789360,0.0125008,0.0125008,0.0566397,0.0566397,0.0451739,0.0451739,0.0451739,0.0698965,0.0698965,0.0690360,0.0690360,0.0357622,0.0357622,0.0357622,0.0426640,0.0426640,0.0525042,0.0525042,0.0465152,0.0465152,0.0312354,0.0312354,0.0312354,0.0443770,0.0443770,0.0507653,0.0507653,0.0733027,0.0733027,0.0491153,0.0491153,0.0491153,0.146765,0.146765,0.186960,0.186960,0.199159,0.199159,0.145452,0.145452,0.145452,0.134173,0.134173,0.347396,0.347396,0.390824,0.390824,0.390824,0.100075,0.100075,0.149927,0.149927,0.155530
0.197128,0.197128,0.0818922,0.0818922,0.0531064,0.0531064,0.0531064,0.0226315,0.0226315,0.0362745,0.0362745,0.113165,0.113165,0.117391,0.117391,0.117391,0.0321269,0.0321269,0.0600125,0.0600125,0.0777188,0.0777188,0.147147,0.147147,0.147147,0.154000,0.154000,0.0369192,0.0369192,0.198938,0.198938,0.119506,0.119506,0.119506,0.145087,0.145087,0.0999083,0.0999083,0.0767504,0.0767504,0.0767504,0.0498882,0.0498882,0.121483,0.121483,0.0529848,0.0529848,0.0709394,0.0709394,0.0709394,0.0441888,0.0441888,0.0392286,0.0392286,0.0346575,0.0346575,0.0478462,0.0478462,0.0478462,0.0861763,0.0861763,0.116361,0.116361,0.133349,0.133349,0.125006,0.125006,0.125006,0.0607038,0.0607038,0.0416351,0.0416351,0.0415117,0.0415117,0.0415117,0.00264885,0.00264885,0.0195591,0.0195591,0.0377552,0.0377552,0.0645977,0.0645977,0.0645977,0.0894866,0.0894866,0.0806289,0.0806289,0.0708995,0.0708995,0.319750,0.319750,0.319750,0.388490,0.388490,0.168224,0.168224,0.0370158,0.0370158,0.0369201
0.197128,0.197128,0.0818922,0.0818922,0.0531064,0.0531064,0.0531064,0.0226315,0.0226315,0.0362745,0.0362745,0.113165,0.113165,0.117391,0.117391,0.117391,0.0321269,0.0321269,0.0600125,0.0600125,0.0777188,0.0777188,0.147147,0.147147,0.147147,0.154000,0.154000,0.0369192,0.0369192,0.198938,0.198938,0.119506,0.119506,0.119506,0.145087,0.145087,0.0999083,0.0999083,0.0767504,0.0767504,0.0767504,0.0498882,0.0498882,0.121483,0.121483,0.0529848,0.0529848,0.0709394,0.0709394,0.0709394,0.0441888,0.0441888,0.0392286,0.0392286,0.0346575,0.0346575,0.0478462,0.0478462,0.0478462,0.0861763,0.0861763,0.116361,0.116361,0.133349,0.133349,0.125006,0.125006,0.125006,0.0607038,0.0607038,0.0416351,0.0416351,0.0415117,0.0415117,0.0415117,0.00264885,0.00264885,0.0195591,0.0195591,0.0377552,0.0377552,0.0645977,0.0645977,0.0645977,0.0894866,0.0894866,0.0806289,0.0806289,0.0708995,0.0708995,0.319750,0.319750,0.319750,0.388490,0.388490,0.168224,0.168224,0.0370158,0.0370158,0.0369201
0.195731,0.195731,0.0977015,0.0977015,0.0977015,0.0182070,0.0182070,0.0357903,0.0357903,0.0127488,0.0127488,0.0127488,0.0800093,0.0800093,0.0953448,0.0953448,0.137783,0.137783,0.154974,0.154974,0.154974,0.137300,0.137300,0.104661,0.104661,0.151064,0.151064,0.222503,0.222503,0.222503,0.177300,0.177300,0.0504429,0.0504429,0.0405587,0.0405587,0.0918116,0.0918116,0.0918116,0.0445866,0.0445866,0.0589633,0.0589633,0.0435313,0.0435313,0.0435313,0.0597698,0.0597698,0.0710736,0.0710736,0.0656294,0.0656294,0.0583611,0.0583611,0.0583611,0.0570089,0.0570089,0.0539731,0.0539731,0.0495133,0.0495133,0.0687963,0.0687963,0.0687963,0.0794380,0.0794380,0.102303,0.102303,0.0656185,0.0656185,0.0850081,0.0850081,0.0850081,0.0662538,0.0662538,0.0218632,0.0218632,0.00800368,0.00800368,0.00800368,0.0450735,0.0450735,0.0941067,0.0941067,0.0799395,0.0799395,0.0229479,0.0229479,0.0229479,0.114635,0.114635,0.395502,0.395502,0.457035,0.457035,0.263855,0.263855,0.263855,0.115091,0.115091
0.195731,0.195731,0.0977015,0.0977015,0.0977015,0.0182070,0.0182070,0.0357903,0.0357903,0.0127488,0.0127488,0.0127488,0.0800093,0.0800093,0.0953448,0.0953448,0.137783,0.137783,0.154974,0.154974,0.154974,0.137300,0.137300,0.104661,0.104661,0.151064,0.151064,0.222503,0.222503,0.222503,0.177300,0.177300,0.0504429,0.0504429,0.0405587,0.0405587,0.0918116,0.0918116,0.0918116,0.0445866,0.0445866,0.0589633,0.0589633,0.0435313,0.0435313,0.0435313,0.0597698,0.0597698,0.0710736,0.0710736,0.0656294,0.0656294,0.0583611,0.0583611,0.0583611,0.0570089,0.0570089,0.0539731,0.0539731,0.0495133,0.0495133,0.0687963,0.0687963,0.0687963,0.0794380,0.0794380,0.102303,0.102303,0.0656185,0.0656185,0.0850081,0.0850081,0.0850081,0.0662538,0.0662538,0.0218632,0.0218632,0.00800368,0.00800368,0.00800368,0.0450735,0.0450735,0.0941067,0.0941067,0.0799395,0.0799395,0.0229479,0.0229479,0.0229479,0.114635,0.114635,0.395502,0.395502,0.457035,0.457035,0.263855,0.263855,0.263855,0.115091,0.115091
0.195731,0.195731,0.0977015,0.0977015,0.0977015,0.0182070,0.0182070,0.0357903,0.0357903,0.0127488,0.0127488,0.0127488,0.0800093,0.0800093,0.0953448,0.0953448,0.137783,0.137783,0.154974,0.154974,0.154974,0.137300,0.137300,0.104661,0.104661,0.151064,0.151064,0.222503,0.222503,0.222503,0.177300,0.177300,0.0504429,0.0504429,0.0405587,0.0405587,0.0918116,0.0918116,0.0918116,0.0445866,0.0445866,0.0589633,0.0589633,0.0435313,0.0435313,0.0435313,0.0597698,0.0597698,0.0710736,0.0710736,0.0656294,0.0656294,0.0583611,0.0583611,0.0583611,0.0570089,0.0570089,0.0539731,0.0539731,0.0495133,0.0495133,0.0687963,0.0687963,0.0687963,0.0794380,0.0794380,0.102303,0.102303,0.0656185,0.0656185,0.0850081,0.0850081,0.0850081,0.0662538,0.0662538,0.0218632,0.0218632,0.00800368,0.00800368,0.00800368,0.0450735,0.0450735,0.0941067,0.0941067,0.0799395,0.0799395,0.0229479,0.0229479,0.0229479,0.114635,0.114635,0.395502,0.395502,0.457035,0.457035,0.263855,0.263855,0.263855,0.115091,0.115091
0.292667,0.188858,0.188858,0.0934456,0.0934456,0.0385089,0.0385089,0.0698987,0.0698987,0.0698987,0.131169,0.131169,0.245715,0.245715,0.301983,0.301983,0.300170,0.300170,0.300170,0.242552,0.242552,0.140728,0.140728,0.112670,0.112670,0.112670,0.149770,0.149770,0.177862,0.177862,0.253394,0.253394,0.256329,0.256329,0.256329,0.265599,0.265599,0.197617,0.197617,0.130175,0.130175,0.0788462,0.0788462,0.0788462,0.0753819,0.0753819,0.0963389,0.0963389,0.104704,0.104704,0.129159,0.129159,0.129159,0.0984935,0.0984935,0.0655074,0.0655074,0.0813837,0.0813837,0.0813837,0.0400453,0.0400453,0.0150336,0.0150336,0.0810358,0.0810358,0.130918,0.130918,0.130918,0.0213617,0.0213617,0.0771872,0.0771872,0.0415549,0.0415549,0.0226592,0.0226592,0.0226592,0.0262824,0.0262824,0.0678766,0.0678766,0.119584,0.119584,0.119584,0.0956232,0.0956232,0.115565,0.115565,0.185509,0.185509,0.400698,0.400698,0.400698,0.440941,0.440941,0.264761,0.264761,0.160908,0.160908
0.292667,0.188858,0.188858,0.0934456,0.0934456,0.0385089,0.0385089,0.0698987,0.0698987,0.0698987,0.131169,0.131169,0.245715,0.245715,0.301983,0.301983,0.300170,0.300170,0.300170,0.242552,0.242552,0.140728,0.140728,0.112670,0.112670,0.112670,0.149770,0.149770,0.177862,0.177862,0.253394,0.253394,0.256329,0.256329,0.256329,0.265599,0.265599,0.197617,0.197617,0.130175,0.130175,0.0788462,0.0788462,0.0788462,0.0753819,0.0753819,0.0963389,0.0963389,0.104704,0.104704,0.129159,0.129159,0.129159,0.0984935,0.0984935,0.0655074,0.0655074,0.0813837,0.0813837,0.0813837,0.0400453,0.0400453,0.0150336,0.0150336,0.0810358,0.0810358,0.130918,0.130918,0.130918,0.0213617,0.0213617,0.0771872,0.0771872,0.0415549,0.0415549,0.0226592,0.0226592,0.0226592,0.0262824,0.0262824,0.0678766,0.0678766,0.119584,0.119584,0.119584,0.0956232,0.0956232,0.115565,0.115565,0.185509,0.185509,0.400698,0.400698,0.400698,0.440941,0.440941,0.264761,0.264761,0.160908,0.160908
0.415217,0.275345,0.275345,0.187033,0.187033,0.187033,0.170209,0.170209,0.198951,0.198951,0.210716,0.210716,0.170626,0.170626,0.170626,0.126303,0.126303,0.122984,0.122984,0.130825,0.130825,0.130006,0.130006,0.130006,0.148654,0.148654,0.165839,0.165839,0.199994,0.199994,0.199994,0.101740,0.101740,0.145790,0.145790,0.110838,0.110838,0.0906724,0.0906724,0.0906724,0.0350563,0.0350563,0.0380215,0.0380215,0.0448060,0.0448060,0.110697,0.110697,0.110697,0.161295,0.161295,0.155910,0.155910,0.131154,0.131154,0.0986129,0.0986129,0.0986129,0.0549100,0.0549100,0.0591429,0.0591429,0.0693395,0.0693395,0.0693395,0.152002,0.152002,0.0938414,0.0938414,0.0466702,0.0466702,0.0581516,0.0581516,0.0581516,0.0690339,0.0690339,0.0687599,0.0687599,0.0281307,0.0281307,0.0425182,0.0425182,0.0425182,0.0832618,0.0832618,0.0840091,0.0840091,0.0458711,0.0458711,0.169744,0.169744,0.169744,0.340461,0.340461,0.353632,0.353632,0.218192,0.218192,0.218192,0.140035
0.415217,0.275345,0.275345,0.187033,0.187033,0.187033,0.170209,0.170209,0.198951,0.198951,0.210716,0.210716,0.170626,0.170626,0.170626,0.126303,0.126303,0.122984,0.122984,0.130825,0.130825,0.130006,0.130006,0.130006,0.148654,0.148654,0.165839,0.165839,0.199994,0.199994,0.199994,0.101740,0.101740,0.145790,0.145790,0.110838,0.110838,0.0906724,0.0906724,0.0906724,0.0350563,0.0350563,0.0380215,0.0380215,0.0448060,0.0448060,0.110697,0.110697,0.110697,0.161295,0.161295,0.155910,0.155910,0.131154,0.131154,0.0986129,0.0986129,0.0986129,0.0549100,0.0549100,0.0591429,0.0591429,0.0693395,0.0693395,0.0693395,0.152002,0.152002,0.0938414,0.0938414,0.0466702,0.0466702,0.0581516,0.0581516,0.0581516,0.0690339,0.0690339,0.0687599,0.0687599,0.0281307,0.0281307,0.0425182,0.0425182,0.0425182,0.0832618,0.0832618,0.0840091,0.0840091,0.0458711,0.0458711,0.169744,0.169744,0.169744,0.340461,0.340461,0.353632,0.353632,0.218192,0.218192,0.218192,0.140035
0.458866,0.253388,0.253388,0.253388,0.111073,0.111073,0.0937123,0.0937123,0.0676440,0.0676440,0.0676440,0.0245082,0.0245082,0.0267529,0.0267529,0.0387736,0.0387736,0.0867311,0.0867311,0.0867311,0.124638,0.124638,0.134697,0.134697,0.0907955,0.0907955,0.0367585,0.0367585,0.0367585,0.0542276,0.0542276,0.0770195,0.0770195,0.0707540,0.0707540,0.136758,0.136758,0.136758,0.122874,0.122874,0.0726173,0.0726173,0.0732605,0.0732605,0.0732605,0.0725006,0.0725006,0.0828055,0.0828055,0.0791069,0.0791069,0.0932311,0.0932311,0.0932311,0.0495325,0.0495325,0.0230499,0.0230499,0.0380530,0.0380530,0.0537450,0.0537450,0.0537450,0.137561,0.137561,0.227578,0.227578,0.148706,0.148706,0.148706,0.0229845,0.0229845,0.0156355,0.0156355,0.0189150,0.0189150,0.0425148,0.0425148,0.0425148,0.0238013,0.0238013,0.00319374,0.00319374,0.0259993,0.0259993,0.0180300,0.0180300,0.0180300,0.0362765,0.0362765,0.135192,0.135192,0.260243,0.260243,0.268371,0.268371,0.268371,0.190596,0.190596,0.115767
0.458866,0.253388,0.253388,0.253388,0.111073,0.111073,0.0937123,0.0937123,0.0676440,0.0676440,0.0676440,0.0245082,0.0245082,0.0267529,0.0267529,0.0387736,0.0387736,0.0867311,0.0867311,0.0867311,0.124638,0.124638,0.134697,0.134697,0.0907955,0.0907955,0.0367585,0.0367585,0.0367585,0.0542276,0.0542276,0.0770195,0.0770195,0.0707540,0.0707540,0.136758,0.136758,0.136758,0.122874,0.122874,0.0726173,0.0726173,0.0732605,0.0732605,0.0732605,0.0725006,0.0725006,0.0828055,0.0828055,0.0791069,0.0791069,0.0932311,0.0932311,0.0932311,0.0495325,0.0495325,0.0230499,0.0230499,0.0380530,0.0380530,0.0537450,0.0537450,0.0537450,0.137561,0.137561,0.227578,0.227578,0.148706,0.148706,0.148706,0.0229845,0.0229845,0.0156355,0.0156355,0.0189150,0.0189150,0.0425148,0.0425148,0.0425148,0.0238013,0.0238013,0.00319374,0.00319374,0.0259993,0.0259993,0.0180300,0.0180300,0.0180300,0.0362765,0.0362765,0.135192,0.135192,0.260243,0.260243,0.268371,0.268371,0.268371,0.190596,0.190596,0.115767
